class,feat_idx,MI
lawn mower,14,0.021135730401645292
lawn mower,15,0.03885972636499635
lawn mower,16,0.0
lawn mower,17,0.0
lawn mower,18,0.017510542173132748
lawn mower,19,0.0
lawn mower,20,0.017685352480212302
lawn mower,21,0.011059564071293382
lawn mower,22,0.0
lawn mower,23,0.0026376519046904523
lawn mower,24,0.0015324026655814116
lawn mower,25,0.0
lawn mower,26,0.024112706777578152
lawn mower,27,0.023073048844014732
lawn mower,28,0.01469640633005942
lawn mower,29,0.024231864797575664
lawn mower,30,0.013175121140087898
lawn mower,31,0.0
lawn mower,32,0.009311728950042175
motorcycle,0,0.013429936558553068
motorcycle,1,0.04143775649368475
motorcycle,2,0.0003448478046406134
motorcycle,3,0.018315905037363578
motorcycle,4,0.008433151283225637
motorcycle,5,0.008710562299832914
motorcycle,6,0.03324635320189451
motorcycle,7,0.004869254364187947
motorcycle,8,0.0023667041878558948
motorcycle,9,0.0018287335803395255
motorcycle,10,0.02028269929392157
motorcycle,11,0.011045628978300526
motorcycle,12,0.0
motorcycle,13,0.0
motorcycle,14,0.011948341370584092
motorcycle,15,0.0
motorcycle,16,0.0
motorcycle,17,0.01654990455710159
motorcycle,18,0.002594967326920994
motorcycle,19,0.009710140890773822
motorcycle,20,0.005909419163315333
motorcycle,21,0.0
motorcycle,22,0.0024586230154479694
motorcycle,23,0.0015551118165906264
motorcycle,24,0.0
motorcycle,25,0.01380033426359839
motorcycle,26,0.0
motorcycle,27,0.005521186637949205
motorcycle,28,0.005418259337836906
motorcycle,29,0.0
motorcycle,30,0.0
motorcycle,31,0.0
motorcycle,32,0.011150998810641077
piano,0,0.025326207809776236
piano,1,0.016129854538049937
piano,2,0.007115042395742455
piano,3,0.004950813545524291
piano,4,0.007563687834428512
piano,5,0.008366437747898026
piano,6,0.004836988001312159
piano,7,0.008782088953722011
piano,8,0.009180816737650366
piano,9,0.03162431757218531
piano,10,0.0026816966568827816
piano,11,0.004211801429652828
piano,12,0.004542735877007376
piano,13,0.0
piano,14,0.005154510332444184
piano,15,0.0
piano,16,0.0
piano,17,0.010693309107529414
piano,18,0.0
piano,19,0.015295811019097272
piano,20,0.023442021431328453
piano,21,0.01622344352441507
piano,22,0.01550204730297522
piano,23,0.0
piano,24,0.0
piano,25,0.0035427680287316576
piano,26,0.0
piano,27,0.018856346718290506
piano,28,0.008092850754408687
piano,29,0.02377069902266138
piano,30,0.0
piano,31,0.0
piano,32,0.020487371458367543
pig oink,0,0.013831970814193628
pig oink,1,0.0
pig oink,2,0.0
pig oink,3,0.0
pig oink,4,0.0
pig oink,5,0.0
pig oink,6,0.016157330400612624
pig oink,7,0.02313585517054806
pig oink,8,0.0023439503673137185
pig oink,9,0.0
pig oink,10,0.017795652557233588
pig oink,11,0.032481485779688235
pig oink,12,0.004627847897203496
pig oink,13,0.0
pig oink,14,0.005346448769178558
pig oink,15,0.0
pig oink,16,0.005929223470051426
pig oink,17,0.01306576024615902
pig oink,18,0.0
pig oink,19,0.024967764589971297
pig oink,20,0.010356299595070562
pig oink,21,0.0
pig oink,22,0.0
pig oink,23,0.03890028598936501
pig oink,24,0.0
pig oink,25,0.0
pig oink,26,0.0
pig oink,27,0.0077719761135077725
pig oink,28,0.0
pig oink,29,0.0
pig oink,30,0.0
pig oink,31,0.0
pig oink,32,0.0
power drill,0,0.017605332975207943
power drill,1,0.010869668754355244
power drill,2,0.0008474587716527093
power drill,3,0.007753956142062757
power drill,4,0.005171205462163542
power drill,5,0.009424113188154282
power drill,6,0.013439284802819751
power drill,7,0.00011223892751233144
power drill,8,0.0
power drill,9,0.0
power drill,10,0.002107747568328211
power drill,11,0.0
power drill,12,0.0021275364289201626
power drill,13,0.0036620283083173
power drill,14,0.0042139719979013
power drill,15,0.0031382109359221477
power drill,16,0.0
power drill,17,0.0010251001557695094
power drill,18,0.0
power drill,19,0.0
power drill,20,0.009524256062508396
power drill,21,0.0
power drill,22,0.0028533379154698224
power drill,23,0.004369104773006338
power drill,24,0.0
power drill,25,0.00720678909739525
power drill,26,0.010073200686818495
power drill,27,0.0
power drill,28,0.0009797173007641824
power drill,29,0.0
power drill,30,0.0006513375073520233
power drill,31,0.0018485727479957692
power drill,32,0.0010011268595144784
power saw,0,0.06842645755978971
power saw,1,0.006802135890012773
power saw,2,0.019043772598869024
power saw,3,0.002128006816385586
power saw,4,0.02127842396202917
power saw,5,0.016356299562242604
power saw,6,0.0
power saw,7,0.013319852312847713
power saw,8,0.0
power saw,9,0.0
power saw,10,0.022783769254669295
power saw,11,0.0
power saw,12,0.013079691145493566
power saw,13,0.0
power saw,14,0.013057967263508274
power saw,15,0.0
power saw,16,0.0
power saw,17,0.003258872151226555
power saw,18,0.034288497912289495
power saw,19,0.0
power saw,20,0.004440231595813193
power saw,21,0.010292987776390428
power saw,22,0.008028166418138527
power saw,23,0.0
power saw,24,0.0
power saw,25,0.0
power saw,26,0.0
power saw,27,0.0
power saw,28,0.0
power saw,29,0.02123391154386356
power saw,30,0.0
power saw,31,0.01199376328655788
power saw,32,0.024472862590697808
rain,0,0.047006414471341795
rain,1,0.0012637444536023335
rain,2,0.0
rain,3,0.0
rain,4,0.008086145001697576
rain,5,0.0
rain,6,0.008425285920632186
rain,7,0.006199097145302979
rain,8,0.01228952672683925
rain,9,0.02226373345868904
rain,10,0.00842620232522151
rain,11,0.006977640467261459
rain,12,0.0031612156937950164
rain,13,0.0
rain,14,0.0
rain,15,0.0
rain,16,0.0018276161207781971
rain,17,0.00860280890391385
rain,18,0.0
rain,19,0.0002199476515198917
rain,20,0.0021632595725180614
rain,21,0.0
rain,22,0.0
rain,23,0.0
rain,24,0.0
rain,25,0.0
rain,26,0.004718824879642369
rain,27,0.009600060370628993
rain,28,0.0
rain,29,0.0
rain,30,0.016348791133862894
rain,31,0.0012237484340575921
rain,32,0.0020423054128901885
rooster crow,0,0.039585238345753115
rooster crow,1,0.01133102435909894
rooster crow,2,0.008756769058665625
rooster crow,3,0.0
rooster crow,4,0.002856929022894361
rooster crow,5,0.02180923517485711
rooster crow,6,0.01038781037623937
rooster crow,7,0.006347826374095034
rooster crow,8,0.006364513093138013
rooster crow,9,0.009890698664817288
rooster crow,10,0.0
rooster crow,11,0.03263337755644691
rooster crow,12,0.005906824081957751
rooster crow,13,0.0
rooster crow,14,0.00559316911863772
rooster crow,15,0.0
rooster crow,16,0.0
rooster crow,17,0.0
rooster crow,18,0.0010261659333257178
rooster crow,19,0.014701290574110182
rooster crow,20,0.0
rooster crow,21,0.0
rooster crow,22,0.013671930643073704
rooster crow,23,0.0
rooster crow,24,0.0
rooster crow,25,0.0
rooster crow,26,0.0
rooster crow,27,0.005535034331082933
rooster crow,28,0.0005509888650112593
rooster crow,29,0.0
rooster crow,30,0.007057521270236622
rooster crow,31,0.0
rooster crow,32,0.004638774057345474
saxophone,0,0.021520508236521074
saxophone,1,0.018307765897885186
saxophone,2,0.010412281200134599
saxophone,3,0.015411346604888188
saxophone,4,0.02912472590992987
saxophone,5,0.011835534626339905
saxophone,6,0.030059325182223207
saxophone,7,0.015440142173871463
saxophone,8,0.010030880368040673
saxophone,9,0.0
saxophone,10,6.788008196734197e-05
saxophone,11,0.0
saxophone,12,0.023084565591596995
saxophone,13,0.009648708267260497
saxophone,14,0.007066235874998883
saxophone,15,0.0037679473613214665
saxophone,16,0.0
saxophone,17,0.007879432788959528
saxophone,18,0.006179850479065996
saxophone,19,0.018377414501187017
saxophone,20,0.00257100089647766
saxophone,21,0.0019955740257506793
saxophone,22,0.003607411252360304
saxophone,23,0.0
saxophone,24,0.00480327563701155
saxophone,25,0.0
saxophone,26,0.004920341039547305
saxophone,27,0.012256429422198512
saxophone,28,0.02165099741786758
saxophone,29,0.0
saxophone,30,0.008970462939342116
saxophone,31,0.0
saxophone,32,0.001653368378923048
sewing machine,0,0.05820260578395775
sewing machine,1,0.028260642543848746
sewing machine,2,0.04110761946039654
sewing machine,3,0.0
sewing machine,4,0.02551803728826063
sewing machine,5,0.03874500918000545
sewing machine,6,0.003673394260462759
sewing machine,7,0.0364144798608399
sewing machine,8,0.024955910021588146
sewing machine,9,0.0
sewing machine,10,0.0
sewing machine,11,0.040160562395358035
sewing machine,12,0.006395618609041476
sewing machine,13,0.0
sewing machine,14,0.01833606981136815
sewing machine,15,0.0
sewing machine,16,0.005271607581603943
sewing machine,17,0.04806818600318219
sewing machine,18,0.006603176818024581
sewing machine,19,0.0048147254485853
sewing machine,20,0.0
sewing machine,21,0.032532134770976384
sewing machine,22,0.0
sewing machine,23,0.0
sewing machine,24,0.0
sewing machine,25,0.02421086907768344
sewing machine,26,0.0
sewing machine,27,0.0
sewing machine,28,0.010651568529746358
sewing machine,29,0.0
sewing machine,30,0.0014779332906385
sewing machine,31,0.007839822195272905
sewing machine,32,0.0
sheep/goat bleat,0,0.01613037019441399
sheep/goat bleat,1,0.0
sheep/goat bleat,2,0.012606240829382553
sheep/goat bleat,3,0.01496635928828205
sheep/goat bleat,4,0.001043178640916187
sheep/goat bleat,5,0.026202691628140373
sheep/goat bleat,6,0.0
sheep/goat bleat,7,0.001559550238566354
sheep/goat bleat,8,0.0034338768846819967
sheep/goat bleat,9,0.010060913448036057
sheep/goat bleat,10,0.014330733817741637
sheep/goat bleat,11,0.0035949593842852234
sheep/goat bleat,12,0.0
sheep/goat bleat,13,0.0
sheep/goat bleat,14,0.0
sheep/goat bleat,15,0.008823666166136501
sheep/goat bleat,16,0.014401620118829728
sheep/goat bleat,17,0.0
sheep/goat bleat,18,0.002837433088086483
sheep/goat bleat,19,0.02004194802552406
sheep/goat bleat,20,0.011455658429307514
sheep/goat bleat,21,0.008988943039066832
sheep/goat bleat,22,0.001960247455233599
sheep/goat bleat,23,0.0
sheep/goat bleat,24,0.010930351327556043
sheep/goat bleat,25,0.0
sheep/goat bleat,26,0.005588583233719691
sheep/goat bleat,27,0.0
sheep/goat bleat,28,0.005315720269606583
sheep/goat bleat,29,0.0015143585787265046
sheep/goat bleat,30,0.005333030876871536
sheep/goat bleat,31,0.0014349504730184481
sheep/goat bleat,32,0.0
ship/boat,0,0.04102709834684748
ship/boat,1,0.05832437849461436
ship/boat,2,0.033669688267007114
ship/boat,3,0.0004023809574538184
ship/boat,4,0.00849739443486186
ship/boat,5,0.03748237476023708
ship/boat,6,0.005634780885612978
ship/boat,7,0.00998101698367826
ship/boat,8,0.03403950925547572
ship/boat,9,0.016840922108670497
ship/boat,10,0.006860446807171794
ship/boat,11,0.010296152495702149
ship/boat,12,0.017060002512303107
ship/boat,13,0.0
ship/boat,14,0.041422438145874985
ship/boat,15,0.0
ship/boat,16,0.0
ship/boat,17,0.022607240866312717
ship/boat,18,0.018881779319580128
ship/boat,19,0.028802056887396343
ship/boat,20,0.01819046877567554
ship/boat,21,0.021955777082003358
ship/boat,22,0.03619320091800904
ship/boat,23,0.02915974180196379
ship/boat,24,0.0
ship/boat,25,0.016917600372803987
ship/boat,26,0.0
ship/boat,27,0.0
ship/boat,28,0.01297329055257923
ship/boat,29,0.016716344929471383
ship/boat,30,0.01303635279205917
ship/boat,31,0.0186908848678371
ship/boat,32,0.0619737468354582
shout,0,0.0071491009420519
shout,1,0.0
shout,2,0.0
shout,3,0.007109948263729793
shout,4,0.011540388392617507
shout,5,0.0
shout,6,0.004257665103729602
shout,7,0.0044217730919429155
shout,8,0.009228860223773117
shout,9,0.0
shout,10,0.007081154036600257
shout,11,0.004546330347998895
shout,12,0.0
shout,13,0.0
shout,14,0.0
shout,15,0.0
shout,16,0.007359378067931077
shout,17,0.001163177214268396
shout,18,0.0
shout,19,0.0
shout,20,0.0005426501209180312
shout,21,0.00252839482230649
shout,22,0.0
shout,23,0.0
shout,24,0.008174092245484932
shout,25,0.009649789399680309
shout,26,0.0
shout,27,0.0007157349961603998
shout,28,0.002852578394050731
shout,29,1.767147446840589e-05
shout,30,0.0
shout,31,0.0
shout,32,0.008978528257422846
singing,0,0.01563040630671897
singing,1,0.029309895261908414
singing,2,0.0090788304458147
singing,3,0.016296668607134412
singing,4,0.009233907616535308
singing,5,0.008630898016361188
singing,6,0.012090337617350011
singing,7,0.00820828321641609
singing,8,0.019742831597206578
singing,9,0.0
singing,10,0.0009700322258741068
singing,11,0.015809100755447503
singing,12,0.010033640456836412
singing,13,0.0
singing,14,0.0009734795954510211
singing,15,0.019381435764093347
singing,16,0.019270894518124804
singing,17,0.00035472978880579653
singing,18,0.010215255729982609
singing,19,0.005848793143200526
singing,20,0.0
singing,21,0.011252223089238456
singing,22,0.0
singing,23,0.0
singing,24,0.0
singing,25,0.008226576252701179
singing,26,0.019368959999304325
singing,27,0.0
singing,28,0.0026515798218156306
singing,29,0.0
singing,30,0.0
singing,31,0.006590997571079171
singing,32,0.0008389437545575085
siren,0,0.021915667573951803
siren,1,0.041655850293698116
siren,2,0.0065674385153002834
siren,3,0.011932231142123717
siren,4,0.015024646163990907
siren,5,0.014722916173017797
siren,6,0.01694237810837551
siren,7,0.0
siren,8,0.003141541980258511
siren,9,0.007439002466645972
siren,10,0.00811156767334209
siren,11,0.0
siren,12,0.0
siren,13,0.0
siren,14,0.0
siren,15,0.004522455050519625
siren,16,0.0
siren,17,0.006850376982062256
siren,18,0.006756658197073051
siren,19,0.006877434737494248
siren,20,0.008137054779829844
siren,21,0.003905587250653042
siren,22,0.0
siren,23,0.017346396093046224
siren,24,0.0020712620055889364
siren,25,0.0018679696105103893
siren,26,0.007511893764556854
siren,27,0.0
siren,28,0.0007566961463754129
siren,29,0.004816008111376391
siren,30,0.0
siren,31,0.017636723002420363
siren,32,0.015504671723001628
sneeze,0,0.028479290888523856
sneeze,1,0.05787901391109074
sneeze,2,0.01330297283779669
sneeze,3,0.04840510314464663
sneeze,4,0.0036143174760643326
sneeze,5,0.01130616849774757
sneeze,6,0.0
sneeze,7,0.0
sneeze,8,0.0
sneeze,9,0.0
sneeze,10,0.0
sneeze,11,0.028538046306548326
sneeze,12,0.0
sneeze,13,0.0
sneeze,14,0.0
sneeze,15,0.018439206400016284
sneeze,16,0.0
sneeze,17,0.020918921653393596
sneeze,18,0.03790534695940173
sneeze,19,0.0
sneeze,20,0.002640711549323438
sneeze,21,0.0
sneeze,22,0.006013635380137217
sneeze,23,0.0
sneeze,24,0.0
sneeze,25,0.0067364199719550655
sneeze,26,0.0
sneeze,27,0.016036297953151868
sneeze,28,0.028697570847941112
sneeze,29,0.03946030834387204
sneeze,30,0.0
sneeze,31,0.019246910092335145
sneeze,32,0.0
snoring,0,0.007621973523067149
snoring,1,0.0
snoring,2,0.005005130198787677
snoring,3,0.0
snoring,4,0.0
snoring,5,0.0004942253284758724
snoring,6,0.0
snoring,7,0.0031443239258888145
snoring,8,0.002125086530301079
snoring,9,0.005159054092090498
snoring,10,0.0015724755093069476
snoring,11,0.0016089844759537009
snoring,12,0.0
snoring,13,0.0
snoring,14,0.0005334388399866885
snoring,15,0.0
snoring,16,0.0006407925613842735
snoring,17,0.01058443233819828
snoring,18,0.0
snoring,19,0.007266449302437028
snoring,20,0.0
snoring,21,0.01522858466742516
snoring,22,0.0
snoring,23,0.0
snoring,24,0.0
snoring,25,0.0
snoring,26,0.0
snoring,27,0.0031250799400015516
snoring,28,0.006208072714633639
snoring,29,0.0014178999509144585
snoring,30,0.006559962903380789
snoring,31,0.0
snoring,32,0.0
speech,0,0.0009702717901893809
speech,1,0.005171726988223657
speech,2,0.0026887324448476857
speech,3,0.0038334083393913865
speech,4,0.0
speech,5,0.002313560800578207
speech,6,0.0
speech,7,0.0015923466632983274
speech,8,0.0
speech,9,0.004374111013576654
speech,10,0.0
speech,11,0.0
speech,12,0.00125090735486455
speech,13,0.0014422828102298446
speech,14,0.0026426438024778065
speech,15,0.0014066923096389683
speech,16,0.0
speech,17,0.0
speech,18,0.00024016081929723043
speech,19,0.0016598324231742456
speech,20,0.0
speech,21,0.0
speech,22,8.128427745690558e-05
speech,23,0.0006376336176836528
speech,24,0.0
speech,25,0.0
speech,26,0.0
speech,27,0.0013805841626419735
speech,28,0.00040720742424515954
speech,29,0.0020213744238271047
speech,30,0.0
speech,31,0.00028624126757770263
speech,32,0.0014613842477060324
stream/river,0,0.0289121028143986
stream/river,1,0.00483258104679285
stream/river,2,0.007735237373005965
stream/river,3,0.0099537341033189
stream/river,4,0.0012134703460757734
stream/river,5,0.0
stream/river,6,0.02713146975201819
stream/river,7,0.0
stream/river,8,0.009877688028836262
stream/river,9,0.00640793428704578
stream/river,10,0.0
stream/river,11,0.015527049886947752
stream/river,12,0.0
stream/river,13,0.006652085168617594
stream/river,14,0.0
stream/river,15,0.012412563750905603
stream/river,16,0.016189904015169176
stream/river,17,0.006727615096432604
stream/river,18,0.013992709601445386
stream/river,19,0.0
stream/river,20,0.0
stream/river,21,0.0
stream/river,22,0.008079785390624705
stream/river,23,0.013418838040720305
stream/river,24,0.006463310572016878
stream/river,25,0.013928991665412616
stream/river,26,0.00439936143860109
stream/river,27,0.0
stream/river,28,0.0
stream/river,29,3.2506885328409396e-05
stream/river,30,0.012510201295057755
stream/river,31,0.0097883317721148
stream/river,32,0.01261067998848997
thunder,0,0.042213559083330576
thunder,1,0.019179711583276138
thunder,2,0.029160271887642697
thunder,3,0.006371597109515292
thunder,4,0.0
thunder,5,0.0
thunder,6,0.008444527064161989
thunder,7,0.004580212753670043
thunder,8,0.0
thunder,9,0.0051265561651272495
thunder,10,0.0
thunder,11,0.0031218708206588452
thunder,12,0.0
thunder,13,0.0009055374722506393
thunder,14,0.002959811017827274
thunder,15,0.0
thunder,16,0.0
thunder,17,0.0
thunder,18,0.0007816999306500261
thunder,19,0.0012588622176290531
thunder,20,0.001491542104043786
thunder,21,0.0
thunder,22,0.0
thunder,23,0.0
thunder,24,0.0
thunder,25,0.004418494879014689
thunder,26,0.011902944785901814
thunder,27,0.0
thunder,28,0.005973986230685124
thunder,29,0.008290624645800326
thunder,30,0.004756561073424148
thunder,31,0.002320491459082641
thunder,32,0.019603598837653058
train,0,0.03376046253297327
train,1,0.024780681923269654
train,2,0.013817063224018655
train,3,0.011551992396833022
train,4,0.006630424561793413
train,5,0.010579540866887394
train,6,0.0
train,7,0.0
train,8,0.013951105974286282
train,9,0.005735796511359359
train,10,0.011412894244762661
train,11,0.0
train,12,0.0
train,13,0.013447511866546025
train,14,0.009246707522708508
train,15,0.0
train,16,0.0012054675823935934
train,17,0.0
train,18,0.0
train,19,0.0
train,20,0.0
train,21,0.006499163552960319
train,22,0.0
train,23,0.0016874201764747188
train,24,0.01753548548774675
train,25,0.0010742236831093877
train,26,0.0
train,27,0.0
train,28,0.012603309918060468
train,29,0.0
train,30,0.007768603601083113
train,31,0.0018337586936831851
train,32,0.015439728192014002
truck,0,0.0432239881668266
truck,1,0.020677443766869752
truck,2,0.0117966331615309
truck,3,0.011933155656572936
truck,4,0.010013592244509928
truck,5,0.019152534849968594
truck,6,0.027341011140427307
truck,7,0.00822828651412566
truck,8,0.0
truck,9,0.00298952266509267
truck,10,0.014853427806241326
truck,11,0.0
truck,12,0.0030712414267426436
truck,13,0.002697458306030187
truck,14,0.01865926047570632
truck,15,0.011010323752590923
truck,16,0.0010815310319778337
truck,17,0.018918614085541963
truck,18,0.015652013770535822
truck,19,0.0020218658004462764
truck,20,0.020247110082359354
truck,21,0.003425343175790019
truck,22,0.023124534233078364
truck,23,0.0
truck,24,0.009925728401947165
truck,25,8.472893185285102e-06
truck,26,0.0025179647076771783
truck,27,0.0
truck,28,0.01000185985450841
truck,29,0.021509353566762535
truck,30,0.0
truck,31,0.011050075443683083
truck,32,0.009430555226380699
trumpet,0,0.014485868750103492
trumpet,1,0.0071364364452337625
trumpet,2,0.005929762647857828
trumpet,3,0.003017957491506129
trumpet,4,0.0020525820179098098
trumpet,5,0.0
trumpet,6,0.023297475265491974
trumpet,7,0.004849958516311759
trumpet,8,0.0057079132775801344
trumpet,9,0.0
trumpet,10,0.0
trumpet,11,0.0
trumpet,12,0.0
trumpet,13,0.0
trumpet,14,0.0
trumpet,15,0.0
trumpet,16,0.0
trumpet,17,0.011378805335748865
trumpet,18,0.030149512521503885
trumpet,19,0.018367627325220903
trumpet,20,0.02854823436973919
trumpet,21,0.0026114340412450865
trumpet,22,0.004871434539802655
trumpet,23,0.0017667680656783258
trumpet,24,0.0
trumpet,25,0.0027867801730447894
trumpet,26,0.0
trumpet,27,0.027378289107815812
trumpet,28,0.010081652816271713
trumpet,29,0.002375066396336889
trumpet,30,0.013174046533665607
trumpet,31,0.023313567854541306
trumpet,32,0.031652104485893284
vacuum cleaner,0,0.07249199621675251
vacuum cleaner,1,0.016712484149078888
vacuum cleaner,2,0.00906841387458246
vacuum cleaner,3,0.0
vacuum cleaner,4,0.044411154395982644
vacuum cleaner,5,0.0
vacuum cleaner,6,0.00778783809436967
vacuum cleaner,7,0.030134283371934467
vacuum cleaner,8,0.020207280349784584
vacuum cleaner,9,0.015057397504548486
vacuum cleaner,10,0.010771905668449433
vacuum cleaner,11,0.0
vacuum cleaner,12,0.02568684899503393
vacuum cleaner,13,0.0
vacuum cleaner,14,0.0
vacuum cleaner,15,0.0
vacuum cleaner,16,0.02082684213798558
vacuum cleaner,17,0.0035709036352151724
vacuum cleaner,18,0.0020724804331357927
vacuum cleaner,19,0.0
vacuum cleaner,20,0.0
vacuum cleaner,21,0.0
vacuum cleaner,22,0.003696327189423476
vacuum cleaner,23,0.003685715274878376
vacuum cleaner,24,0.0
vacuum cleaner,25,0.015269911095362243
vacuum cleaner,26,0.01053820463041344
vacuum cleaner,27,0.03056909976298061
vacuum cleaner,28,0.0
vacuum cleaner,29,0.010842238477346555
vacuum cleaner,30,0.028804077350536916
vacuum cleaner,31,0.02417918789969642
vacuum cleaner,32,0.07092938730544329
violin,0,0.014850847018152091
violin,1,0.0
violin,2,0.0012119530008938284
violin,3,0.013577471517647988
violin,4,0.022465166700867067
violin,5,0.0
violin,6,0.027830875337363503
violin,7,0.0
violin,8,0.009022470036277097
violin,9,0.034368111219152064
violin,10,0.015639002769719745
violin,11,0.00041773923809307334
violin,12,0.009262683354965828
violin,13,0.0
violin,14,0.012855461291566561
violin,15,0.026902781068249393
violin,16,0.014218287560482823
violin,17,0.008127885523335099
violin,18,0.0015228373924431882
violin,19,0.004298203174431414
violin,20,0.0
violin,21,0.0
violin,22,0.014204721486613892
violin,23,0.00034986585104634926
violin,24,0.002449073868192375
violin,25,0.030840854671216
violin,26,0.025496396599483218
violin,27,0.050630022167566624
violin,28,0.011940832930957157
violin,29,0.001329102693835571
violin,30,0.014985573176524047
violin,31,0.0
violin,32,0.004771872641404995
washing machine,0,0.07102811566263578
washing machine,1,0.02674756560201974
washing machine,2,0.028663550791053316
washing machine,3,0.00560973611358051
washing machine,4,0.012687046141705904
washing machine,5,0.016251018092207525
washing machine,6,0.03509297572865
washing machine,7,0.014024704044390157
washing machine,8,0.0007632401136399292
washing machine,9,0.03351722729474238
washing machine,10,0.0
washing machine,11,0.03775290115463337
washing machine,12,0.0
washing machine,13,0.0
washing machine,14,0.0
washing machine,15,0.0
washing machine,16,0.009730694296309794
washing machine,17,0.008251413602519575
washing machine,18,0.022578274980529
washing machine,19,0.0029752495164483417
washing machine,20,0.014074810088141154
washing machine,21,0.002244258394024534
washing machine,22,0.0
washing machine,23,0.0
washing machine,24,0.0
washing machine,25,0.0
washing machine,26,0.025018191825456393
washing machine,27,0.0027499173881093686
washing machine,28,0.02744696810600722
washing machine,29,0.005054198761262452
washing machine,30,0.007578322014079042
washing machine,31,0.0019427197520642814
washing machine,32,0.055082208367530194
waves,0,0.02294736685426657
waves,1,0.02269341629892052
waves,2,0.010740340100769075
waves,3,0.002345803363946075
waves,4,0.0
waves,5,0.011916524998094147
waves,6,0.002308451272062806
waves,7,0.009360667356661079
waves,8,0.0
waves,9,0.012191021784963008
waves,10,0.0
waves,11,0.012963765391791782
waves,12,0.0
waves,13,0.0
waves,14,0.00025478821157398635
waves,15,0.0
waves,16,0.0
waves,17,0.0
waves,18,0.0
waves,19,0.0
waves,20,0.011464329093937353
waves,21,0.005825448783046916
waves,22,0.015048988441130895
waves,23,0.0
waves,24,0.000630712828429969
waves,25,0.005407911608398486
waves,26,0.0
waves,27,0.018326637219351127
waves,28,0.02137493247622979
waves,29,0.0
waves,30,0.013307309184571237
waves,31,0.0
waves,32,0.0007040656753320995
wind,0,0.019714394027380955
wind,1,0.0
wind,2,0.017211411744521676
wind,3,0.012219073178257212
wind,4,0.0
wind,5,0.003940137538669175
wind,6,0.002416167345213882
wind,7,0.0022170936660277363
wind,8,0.0038628379343688124
wind,9,0.002072559661155049
wind,10,0.0011398477477178037
wind,11,0.0
wind,12,0.0
wind,13,0.005668388741449482
wind,14,0.0
wind,15,0.0
wind,16,0.0
wind,17,0.0
wind,18,0.0015930293476467128
wind,19,0.0
wind,20,0.0
wind,21,0.006953107264788816
wind,22,0.0037234109325547937
wind,23,0.0060419138866874
wind,24,0.0
wind,25,0.0021900875079257087
wind,26,0.0
wind,27,0.0
wind,28,0.0
wind,29,0.005640258255428909
wind,30,7.119719081205567e-05
wind,31,0.00383737743206769
wind,32,0.011807107612758161
